Date,Electric_Consumption
2024-10-20 09:00:00,17.86499216150686
2024-10-20 10:00:00,18.453834303818006
2024-10-20 11:00:00,18.60793158568664
2024-10-20 12:00:00,18.64070531452596
2024-10-20 13:00:00,15.32939306517141
2024-10-20 14:00:00,15.321949406923896
2024-10-20 15:00:00,17.55177125046812
2024-10-20 16:00:00,15.390444422471845
2024-10-20 17:00:00,8.855385654956478
2024-10-20 18:00:00,3.2068204639415105
2024-10-20 19:00:00,-0.43959236840734217
2024-10-20 20:00:00,-0.4371995566171254
2024-10-20 21:00:00,-0.11948981292279637
2024-10-20 22:00:00,-0.35604211634715943
2024-10-20 23:00:00,-0.18032722027059034
2024-10-21 00:00:00,-0.23960877493186583
2024-10-21 01:00:00,1.318078302965584
2024-10-21 02:00:00,1.4477140164124425
2024-10-21 03:00:00,-0.3674748317098504
2024-10-21 04:00:00,-0.04155732956379543
2024-10-21 05:00:00,0.3306368220616034
2024-10-21 06:00:00,0.32367712773441104
2024-10-21 07:00:00,7.655400780179706
2024-10-21 08:00:00,15.880654690450061
2024-10-21 09:00:00,17.492087205371202
2024-10-21 10:00:00,18.672184126804105
2024-10-21 11:00:00,18.626955312738882
2024-10-21 12:00:00,18.629995376841297
2024-10-21 13:00:00,17.35891449454889
2024-10-21 14:00:00,17.57941557191131
2024-10-21 15:00:00,17.515017343009088
2024-10-21 16:00:00,13.689355687381155
2024-10-21 17:00:00,7.27899189789898
2024-10-21 18:00:00,1.8616641548798905
2024-10-21 19:00:00,-0.6857280274242914
2024-10-21 20:00:00,-0.49075763637674275
2024-10-21 21:00:00,0.2650463425498586
2024-10-21 22:00:00,0.3335831780157168
2024-10-21 23:00:00,0.010376282013321081
2024-10-22 00:00:00,-0.10139617914063148
2024-10-22 01:00:00,0.22137540350587193
2024-10-22 02:00:00,0.11514664422486831
2024-10-22 03:00:00,-0.46284011890758814
2024-10-22 04:00:00,0.24697408351767658
2024-10-22 05:00:00,0.10750097304853945
2024-10-22 06:00:00,0.27925206803311053
2024-10-22 07:00:00,7.824159851442817
2024-10-22 08:00:00,10.154308479223424
2024-10-22 09:00:00,17.772571716264487
2024-10-22 10:00:00,18.209327172192932
2024-10-22 11:00:00,18.813756420135416
2024-10-22 12:00:00,18.240337349763532
2024-10-22 13:00:00,19.124214048404603
2024-10-22 14:00:00,18.036182177676526
2024-10-22 15:00:00,16.984702609679452
2024-10-22 16:00:00,14.679004904398877
2024-10-22 17:00:00,10.250527130210033
2024-10-22 18:00:00,6.303561698253578
2024-10-22 19:00:00,-1.4230283380687494
2024-10-22 20:00:00,0.639037569473401
2024-10-22 21:00:00,-0.28083624607357116
2024-10-22 22:00:00,-0.4233844139293228
2024-10-22 23:00:00,-0.8553839012381892
2024-10-23 00:00:00,-0.24473445733814958
2024-10-23 01:00:00,-0.5861701515808304
2024-10-23 02:00:00,-0.2530674492079066
2024-10-23 03:00:00,-0.05638821777130798
2024-10-23 04:00:00,0.31993135986548565
2024-10-23 05:00:00,1.1005905830984064
2024-10-23 06:00:00,-0.39380442067197247
2024-10-23 07:00:00,4.231209373359745
2024-10-23 08:00:00,19.40555100018671
2024-10-23 09:00:00,19.304522902782303
2024-10-23 10:00:00,19.78574765483323
2024-10-23 11:00:00,19.343686383358975
2024-10-23 12:00:00,19.895078855731974
2024-10-23 13:00:00,19.40776867875524
2024-10-23 14:00:00,19.359680256906042
2024-10-23 15:00:00,17.925116691106034
2024-10-23 16:00:00,16.88795575364272
2024-10-23 17:00:00,12.502255956525218
2024-10-23 18:00:00,4.8158191424865855
2024-10-23 19:00:00,0.9791806165769996
2024-10-23 20:00:00,-1.7233964438464375
2024-10-23 21:00:00,-1.244569720695071
2024-10-23 22:00:00,-0.18962320620418271
2024-10-23 23:00:00,-0.0433245006967633
2024-10-24 00:00:00,0.04215230210015708
2024-10-24 01:00:00,-0.42612970167971786
2024-10-24 02:00:00,-0.10047353906095058
2024-10-24 03:00:00,-0.10866225313618427
2024-10-24 04:00:00,0.32519453095133577
2024-10-24 05:00:00,0.12304976731602357
2024-10-24 06:00:00,0.24837543122803982
2024-10-24 07:00:00,7.749548910139707
2024-10-24 08:00:00,17.851478511583863
2024-10-24 09:00:00,18.901097305161866
2024-10-24 10:00:00,19.09761538375914
2024-10-24 11:00:00,19.05553056557983
2024-10-24 12:00:00,19.675785147056832
2024-10-24 13:00:00,19.289230450539783
2024-10-24 14:00:00,18.95600503618722
2024-10-24 15:00:00,17.778547875950895
2024-10-24 16:00:00,16.562211743069966
2024-10-24 17:00:00,12.65587622369575
2024-10-24 18:00:00,3.847973059552864
2024-10-24 19:00:00,-0.6177735215571198
2024-10-24 20:00:00,-1.191242789965672
2024-10-24 21:00:00,-0.6012799043366641
2024-10-24 22:00:00,0.23709772291712916
2024-10-24 23:00:00,-0.43724771573412013
2024-10-25 00:00:00,-0.3227084528216313
2024-10-25 01:00:00,-0.6340976520358599
2024-10-25 02:00:00,-0.2190655658436782
2024-10-25 03:00:00,-0.442522409343022
2024-10-25 04:00:00,0.01859519234775675
2024-10-25 05:00:00,-0.0890653895102147
2024-10-25 06:00:00,0.9257528766071599
2024-10-25 07:00:00,8.331425118628147
2024-10-25 08:00:00,17.349234414960147
2024-10-25 09:00:00,18.402188921766264
2024-10-25 10:00:00,19.12279931731784
2024-10-25 11:00:00,19.079414899280007
2024-10-25 12:00:00,19.620252223285448
2024-10-25 13:00:00,18.832108776055534
2024-10-25 14:00:00,18.361659124743877
2024-10-25 15:00:00,17.714353247782597
2024-10-25 16:00:00,16.51834286189392
2024-10-25 17:00:00,12.693172801661891
2024-10-25 18:00:00,3.466094704403424
2024-10-25 19:00:00,-1.3002198166799914
2024-10-25 20:00:00,-0.6743257610636353
2024-10-25 21:00:00,-0.15914015223047562
2024-10-25 22:00:00,-0.031848252751299544
2024-10-25 23:00:00,-0.25890129286919006
2024-10-26 00:00:00,0.09889364217082708
2024-10-26 01:00:00,-0.5460668570375582
2024-10-26 02:00:00,0.27865349651804294
2024-10-26 03:00:00,-0.2895246445033748
2024-10-26 04:00:00,0.14652557531468546
2024-10-26 05:00:00,0.06301303009345527
2024-10-26 06:00:00,1.2359296991839896
2024-10-26 07:00:00,8.380778410896841
2024-10-26 08:00:00,14.90290994393893
2024-10-26 09:00:00,17.83974188920712
2024-10-26 10:00:00,19.105582241795048
2024-10-26 11:00:00,18.924766968339867
2024-10-26 12:00:00,18.594877747909774
2024-10-26 13:00:00,17.96748107091291
2024-10-26 14:00:00,18.525430236960403
2024-10-26 15:00:00,17.292162264909006
2024-10-26 16:00:00,15.920042084384578
2024-10-26 17:00:00,12.059191988426438
2024-10-26 18:00:00,3.2492513939676257
2024-10-26 19:00:00,-1.3746787429852994
2024-10-26 20:00:00,0.08364037232627197
2024-10-26 21:00:00,-0.12968807903282586
2024-10-26 22:00:00,-0.14729813191522378
2024-10-26 23:00:00,-0.559766383581108
2024-10-27 00:00:00,0.05835762931201671
2024-10-27 01:00:00,0.02278528234311583
2024-10-27 02:00:00,-0.0030933721239430056
2024-10-27 03:00:00,-0.12067736992298173
2024-10-27 04:00:00,-0.07296571753979086
2024-10-27 05:00:00,0.24498715428511275
2024-10-27 06:00:00,0.8134733967205234
2024-10-27 07:00:00,8.360218438334648
2024-10-27 08:00:00,16.49726736956284
2024-10-27 09:00:00,18.12548576447978
2024-10-27 10:00:00,18.544455861457315
2024-10-27 11:00:00,17.85642507615177
2024-10-27 12:00:00,18.36433457990059
2024-10-27 13:00:00,17.12517417143609
2024-10-27 14:00:00,17.331056432119304
2024-10-27 15:00:00,16.59670839350408
2024-10-27 16:00:00,15.942362124135574
2024-10-27 17:00:00,8.355814471115934
2024-10-27 18:00:00,2.836743979349201
2024-10-27 19:00:00,-1.296430568600111
2024-10-27 20:00:00,0.15350584408086743
2024-10-27 21:00:00,-0.3402135789429481
2024-10-27 22:00:00,0.31531107222509913
2024-10-27 23:00:00,0.0568237086821215
2024-10-28 00:00:00,0.05843830286111684
2024-10-28 01:00:00,-0.22266149247141653
2024-10-28 02:00:00,0.15078566509044977
2024-10-28 03:00:00,-0.2529094803463927
2024-10-28 04:00:00,-0.8227788796270388
2024-10-28 05:00:00,1.0501807901103768
2024-10-28 06:00:00,1.5387562944498638
2024-10-28 07:00:00,6.723070486067199
2024-10-28 08:00:00,12.06246907340227
2024-10-28 09:00:00,14.667996006184918
2024-10-28 10:00:00,17.22800788092301
2024-10-28 11:00:00,17.75808907233722
2024-10-28 12:00:00,18.06032711099109
2024-10-28 13:00:00,17.985619121557804
2024-10-28 14:00:00,16.196891797179973
2024-10-28 15:00:00,11.97037481580104
2024-10-28 16:00:00,7.0825266139914085
2024-10-28 17:00:00,10.628042235314288
2024-10-28 18:00:00,-1.558548208714602
2024-10-28 19:00:00,-1.4534914383854804
2024-10-28 20:00:00,-0.8911071521107701
2024-10-28 21:00:00,0.35701853120766014
2024-10-28 22:00:00,0.055210679601383816
2024-10-28 23:00:00,0.7413944749930694
2024-10-29 00:00:00,0.23649205281418428
2024-10-29 01:00:00,-0.6431930410362892
2024-10-29 02:00:00,-0.8890742993023446
2024-10-29 03:00:00,0.6327546742321486
2024-10-29 04:00:00,1.3597679271783796
2024-10-29 05:00:00,-0.9088968175207377
2024-10-29 06:00:00,1.8849207477950294
2024-10-29 07:00:00,4.935489827250587
2024-10-29 08:00:00,11.077787244605931
2024-10-29 09:00:00,15.418792378523904
2024-10-29 10:00:00,15.63580880825052
2024-10-29 11:00:00,15.969251494903386
2024-10-29 12:00:00,15.506727134787088
2024-10-29 13:00:00,12.772823440845794
2024-10-29 14:00:00,12.832407551843998
2024-10-29 15:00:00,11.545661373829834
2024-10-29 16:00:00,10.158157761629662
2024-10-29 17:00:00,7.10920752438798
2024-10-29 18:00:00,2.67497043206283
2024-10-29 19:00:00,-0.23468281410634972
2024-10-29 20:00:00,-0.5293742577053226
2024-10-29 21:00:00,-0.22599772116978034
2024-10-29 22:00:00,-0.46778907572537687
2024-10-29 23:00:00,-0.6321700319597721
