Date,Electric_Consumption
2024-10-20 15:00:00,15.033197402954102
2024-10-20 16:00:00,13.09589958190918
2024-10-20 17:00:00,7.3778486251831055
2024-10-20 18:00:00,1.6687618494033813
2024-10-20 19:00:00,-0.055308759212493896
2024-10-20 20:00:00,-0.07052493095397949
2024-10-20 21:00:00,0.09281060099601746
2024-10-20 22:00:00,0.07958075404167175
2024-10-20 23:00:00,0.05038420855998993
2024-10-21 00:00:00,0.09650564193725586
2024-10-21 01:00:00,0.25237083435058594
2024-10-21 02:00:00,-0.04481193423271179
2024-10-21 03:00:00,-0.05154906213283539
2024-10-21 04:00:00,0.1690366119146347
2024-10-21 05:00:00,0.005843713879585266
2024-10-21 06:00:00,0.38865238428115845
2024-10-21 07:00:00,8.382423400878906
2024-10-21 08:00:00,16.21590232849121
2024-10-21 09:00:00,18.070959091186523
2024-10-21 10:00:00,19.03744125366211
2024-10-21 11:00:00,19.299129486083984
2024-10-21 12:00:00,18.797147750854492
2024-10-21 13:00:00,18.290834426879883
2024-10-21 14:00:00,17.6307430267334
2024-10-21 15:00:00,17.04591941833496
2024-10-21 16:00:00,16.03723907470703
2024-10-21 17:00:00,13.287940979003906
2024-10-21 18:00:00,4.321806907653809
2024-10-21 19:00:00,0.24427883327007294
2024-10-21 20:00:00,-0.08862987160682678
2024-10-21 21:00:00,0.05620196461677551
2024-10-21 22:00:00,0.11220724880695343
2024-10-21 23:00:00,0.12617018818855286
2024-10-22 00:00:00,0.10694760084152222
2024-10-22 01:00:00,0.04344300925731659
2024-10-22 02:00:00,0.013690441846847534
2024-10-22 03:00:00,-0.036850765347480774
2024-10-22 04:00:00,0.07514271140098572
2024-10-22 05:00:00,0.14110691845417023
2024-10-22 06:00:00,0.45839670300483704
2024-10-22 07:00:00,9.127203941345215
2024-10-22 08:00:00,16.339040756225586
2024-10-22 09:00:00,18.337738037109375
2024-10-22 10:00:00,18.988187789916992
2024-10-22 11:00:00,19.311357498168945
2024-10-22 12:00:00,19.258838653564453
2024-10-22 13:00:00,18.59904670715332
2024-10-22 14:00:00,17.740201950073242
2024-10-22 15:00:00,16.859210968017578
2024-10-22 16:00:00,15.466161727905273
2024-10-22 17:00:00,12.029552459716797
2024-10-22 18:00:00,1.8840587139129639
2024-10-22 19:00:00,0.045112743973731995
2024-10-22 20:00:00,-0.00499919056892395
2024-10-22 21:00:00,0.031735628843307495
2024-10-22 22:00:00,0.08599494397640228
2024-10-22 23:00:00,0.07479332387447357
2024-10-23 00:00:00,0.0905882865190506
2024-10-23 01:00:00,0.06262646615505219
2024-10-23 02:00:00,0.03983280062675476
2024-10-23 03:00:00,0.025008469820022583
2024-10-23 04:00:00,0.5281051397323608
2024-10-23 05:00:00,3.1695237159729004
2024-10-23 06:00:00,0.7935753464698792
2024-10-23 07:00:00,6.223304271697998
2024-10-23 08:00:00,13.644990921020508
2024-10-23 09:00:00,16.839311599731445
2024-10-23 10:00:00,18.448719024658203
2024-10-23 11:00:00,19.081039428710938
2024-10-23 12:00:00,18.913530349731445
2024-10-23 13:00:00,18.25144386291504
2024-10-23 14:00:00,17.28307342529297
2024-10-23 15:00:00,15.835959434509277
2024-10-23 16:00:00,13.72538948059082
2024-10-23 17:00:00,10.225525856018066
2024-10-23 18:00:00,1.7735878229141235
2024-10-23 19:00:00,0.35468193888664246
2024-10-23 20:00:00,-0.05123598873615265
2024-10-23 21:00:00,0.03249990940093994
2024-10-23 22:00:00,0.03004246950149536
2024-10-23 23:00:00,0.04050779342651367
2024-10-24 00:00:00,0.01393631100654602
2024-10-24 01:00:00,-0.07351195812225342
2024-10-24 02:00:00,-0.07135716080665588
2024-10-24 03:00:00,-0.018084734678268433
2024-10-24 04:00:00,0.4453572630882263
2024-10-24 05:00:00,12.319442749023438
2024-10-24 06:00:00,14.224302291870117
2024-10-24 07:00:00,14.830044746398926
2024-10-24 08:00:00,17.086566925048828
2024-10-24 09:00:00,17.71436309814453
2024-10-24 10:00:00,18.610536575317383
2024-10-24 11:00:00,18.3084774017334
2024-10-24 12:00:00,16.586862564086914
2024-10-24 13:00:00,15.141105651855469
2024-10-24 14:00:00,12.023259162902832
2024-10-24 15:00:00,9.984251976013184
2024-10-24 16:00:00,8.531219482421875
2024-10-24 17:00:00,2.587226390838623
2024-10-24 18:00:00,1.1481034755706787
2024-10-24 19:00:00,0.5665075778961182
2024-10-24 20:00:00,0.15706941485404968
2024-10-24 21:00:00,0.18521703779697418
2024-10-24 22:00:00,0.15891534090042114
2024-10-24 23:00:00,0.057167619466781616
2024-10-25 00:00:00,0.010456159710884094
2024-10-25 01:00:00,0.27505671977996826
2024-10-25 02:00:00,0.2968921959400177
2024-10-25 03:00:00,0.11070090532302856
2024-10-25 04:00:00,0.7906441688537598
2024-10-25 05:00:00,0.38483789563179016
2024-10-25 06:00:00,0.14678218960762024
2024-10-25 07:00:00,5.1534600257873535
2024-10-25 08:00:00,10.291572570800781
2024-10-25 09:00:00,13.694872856140137
2024-10-25 10:00:00,16.277585983276367
2024-10-25 11:00:00,17.200048446655273
2024-10-25 12:00:00,17.2291202545166
2024-10-25 13:00:00,16.697385787963867
2024-10-25 14:00:00,15.557300567626953
2024-10-25 15:00:00,9.646358489990234
2024-10-25 16:00:00,2.684115409851074
2024-10-25 17:00:00,1.4377554655075073
2024-10-25 18:00:00,1.0604591369628906
2024-10-25 19:00:00,0.24578538537025452
2024-10-25 20:00:00,0.10061879456043243
2024-10-25 21:00:00,0.06500592827796936
2024-10-25 22:00:00,0.02474147081375122
2024-10-25 23:00:00,-0.026822775602340698
2024-10-26 00:00:00,-0.026827633380889893
2024-10-26 01:00:00,-0.09110754728317261
2024-10-26 02:00:00,0.06448447704315186
2024-10-26 03:00:00,0.7436010837554932
2024-10-26 04:00:00,2.297729969024658
2024-10-26 05:00:00,1.4127777814865112
2024-10-26 06:00:00,3.722634792327881
2024-10-26 07:00:00,10.079483032226562
2024-10-26 08:00:00,15.337345123291016
2024-10-26 09:00:00,17.76485252380371
2024-10-26 10:00:00,18.20152473449707
2024-10-26 11:00:00,18.074241638183594
2024-10-26 12:00:00,17.77749252319336
2024-10-26 13:00:00,17.38661766052246
2024-10-26 14:00:00,16.78896713256836
2024-10-26 15:00:00,15.279903411865234
2024-10-26 16:00:00,14.137407302856445
2024-10-26 17:00:00,9.182616233825684
2024-10-26 18:00:00,4.5777907371521
2024-10-26 19:00:00,1.228531002998352
2024-10-26 20:00:00,-0.04662133753299713
2024-10-26 21:00:00,0.0229320228099823
2024-10-26 22:00:00,0.019261658191680908
2024-10-26 23:00:00,-0.011188507080078125
2024-10-27 00:00:00,-0.0762176513671875
2024-10-27 01:00:00,-0.09070226550102234
2024-10-27 02:00:00,-0.10379517078399658
2024-10-27 03:00:00,0.25631362199783325
2024-10-27 04:00:00,2.809746265411377
2024-10-27 05:00:00,4.779029846191406
2024-10-27 06:00:00,6.244158744812012
2024-10-27 07:00:00,10.431940078735352
2024-10-27 08:00:00,16.45128631591797
2024-10-27 09:00:00,17.32804298400879
2024-10-27 10:00:00,16.28141975402832
2024-10-27 11:00:00,16.414871215820312
2024-10-27 12:00:00,16.366477966308594
2024-10-27 13:00:00,12.429060935974121
2024-10-27 14:00:00,13.688076972961426
2024-10-27 15:00:00,12.519886016845703
2024-10-27 16:00:00,11.743301391601562
2024-10-27 17:00:00,4.2161712646484375
2024-10-27 18:00:00,1.5633132457733154
2024-10-27 19:00:00,0.6348276138305664
2024-10-27 20:00:00,0.06240382790565491
2024-10-27 21:00:00,0.09520535171031952
2024-10-27 22:00:00,0.08310443162918091
2024-10-27 23:00:00,0.07826817035675049
2024-10-28 00:00:00,0.06273850798606873
2024-10-28 01:00:00,0.16732272505760193
2024-10-28 02:00:00,0.02993813157081604
2024-10-28 03:00:00,0.16462258994579315
2024-10-28 04:00:00,0.1720876544713974
2024-10-28 05:00:00,0.35050803422927856
2024-10-28 06:00:00,0.6739729046821594
2024-10-28 07:00:00,6.063104152679443
2024-10-28 08:00:00,14.553155899047852
2024-10-28 09:00:00,17.95848846435547
2024-10-28 10:00:00,18.180065155029297
2024-10-28 11:00:00,14.766251564025879
2024-10-28 12:00:00,13.243818283081055
2024-10-28 13:00:00,14.36109447479248
2024-10-28 14:00:00,11.289613723754883
2024-10-28 15:00:00,9.071455001831055
2024-10-28 16:00:00,7.891940593719482
2024-10-28 17:00:00,2.6310391426086426
2024-10-28 18:00:00,0.9912126064300537
2024-10-28 19:00:00,0.8963015079498291
2024-10-28 20:00:00,0.1522589474916458
2024-10-28 21:00:00,0.12225455045700073
2024-10-28 22:00:00,0.10485216975212097
2024-10-28 23:00:00,0.08819359540939331
2024-10-29 00:00:00,0.0821186900138855
2024-10-29 01:00:00,0.09476515650749207
2024-10-29 02:00:00,0.1593390703201294
2024-10-29 03:00:00,0.22619526088237762
2024-10-29 04:00:00,0.35613155364990234
2024-10-29 05:00:00,0.08809342980384827
2024-10-29 06:00:00,0.9125872254371643
2024-10-29 07:00:00,5.277368068695068
2024-10-29 08:00:00,12.709847450256348
2024-10-29 09:00:00,15.110888481140137
2024-10-29 10:00:00,15.174056053161621
2024-10-29 11:00:00,15.30514907836914
2024-10-29 12:00:00,14.997474670410156
2024-10-29 13:00:00,15.979808807373047
2024-10-29 14:00:00,14.906794548034668
2024-10-29 15:00:00,12.863712310791016
2024-10-29 16:00:00,9.763069152832031
2024-10-29 17:00:00,2.3320727348327637
2024-10-29 18:00:00,0.2899211049079895
2024-10-29 19:00:00,0.2396634817123413
2024-10-29 20:00:00,0.22789552807807922
2024-10-29 21:00:00,0.2806994318962097
2024-10-29 22:00:00,0.24852631986141205
2024-10-29 23:00:00,0.1400260627269745
